system:index,bio04,bio12,elevation_ee,soil_ph,.geo
20858_0,1959.4062,1524.0781,151,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.31134157854227,-16.85460304601709]}"
20860_0,430.03125,2472.2969,240,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-7.33246103435016]}"
20861_0,2184.0938,828.6406,280,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.10797214678132,-18.202075972196383]}"
20862_0,2592.1406,557.9531,351,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.55712978884108,-19.19022278472785]}"
20863_0,416.3125,2574.9844,68,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-6.52397727864259]}"
20864_0,578.6094,2452.2656,260,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-7.242629505938211]}"
20865_0,566.0156,2353.9688,133,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-9.308754659413111]}"
20867_0,533.2344,1823.1719,314,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-10.386733000356543]}"
20869_0,409.17188,2590.9062,86,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-6.973134920702364]}"
20870_0,338.0625,2406.1719,98,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.75550524926578,-5.8951565797589325]}"
20872_0,387.70312,2487.75,138,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.75550524926578,-6.434145750230641]}"
20873_0,1876.8281,1015.15625,366,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.64696131725303,-17.034266102841002]}"
20874_0,1747.1562,1854.3281,167,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-14.69864636413024]}"
20875_0,589.21875,1850.6094,268,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-8.59010243211749]}"
20877_0,594.7656,2030.0469,485,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.97758708462753,-11.105385227652164]}"
20879_0,2531.8281,551.625,354,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-19.010559727903953]}"
20880_0,2556.3438,878.1406,167,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-19.36988584155175]}"
20882_0,438.75,2607.2969,116,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-7.871450204821883]}"
20883_0,2457.7031,999.03125,85,64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-19.63938042678761]}"
20884_0,822.71875,1811.5312,220,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.57584219244187,-10.835890642416302]}"
20886_0,768.96875,1871.8594,245,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.01314664703311,-9.84774382988482]}"
20887_0,798.5469,1769.6719,190,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-10.835890642416302]}"
20888_0,519.7031,2314.5938,201,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-7.871450204821883]}"
20896_0,605.40625,1910.7031,220,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.80977721527215,-9.129091602589213]}"
20901_0,533.7969,1788.8281,370,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-11.0155536992402]}"
20903_0,957.5469,5587.0156,703,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.45045110162434,-13.351173437950962]}"
20906_0,732.0625,2068.2188,393,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-11.0155536992402]}"
20910_0,719.2656,1877.6719,311,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-11.374879812888011]}"
20913_0,476.73438,2271.6875,50,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-7.242629505938211]}"
20915_0,631.3281,2208.1094,319,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-10.386733000356543]}"
20916_0,1628.1406,698.1094,2066,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-17.93258138696052]}"
20919_0,511.90625,2401.7031,170,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-7.152797977526262]}"
20921_0,447.09375,2453.6719,88,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-7.601955619586022]}"
20924_0,511.32812,1930.2031,299,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-11.0155536992402]}"
20929_0,1084.5156,1803.375,267,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-11.554542869711923]}"
20933_0,768.96875,1836.7656,161,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.30634760720602,-10.476564528768492]}"
20934_0,2488.7188,981.5781,100,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-19.54954889837566]}"
20935_0,433.01562,2557.5156,63,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-7.062966449114313]}"
20937_0,484.28125,2289.6562,166,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-6.254482693406743]}"
20938_0,917.4219,1661.9219,199,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.21651607879406,-11.554542869711923]}"
20941_0,610.21875,2371.8438,378,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.62824891365223,-9.578249244648973]}"
20943_0,2900.25,794.2344,1598,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.07241258437574,-20.268201125671283]}"
20945_0,1699.25,1984.6406,345,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-15.327467063013913]}"
20948_0,603.9375,1824.4844,314,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.34876638574386,-9.84774382988482]}"
20953_0,1790.6562,1086.8594,256,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-15.59696164824976]}"
20954_0,617.625,1858.1094,147,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.13853773785064,-9.84774382988482]}"
20955_0,1124.5,1609.6406,172,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.85718996514625,-13.89016260842267]}"
20958_0,725.375,1509.1562,180,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-12.27319509700753]}"
20959_0,427.07812,2533.625,288,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.24521642506737,-7.33246103435016]}"
20960_0,436.09375,2322.1875,334,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.61639572618371,-7.062966449114313]}"
20964_0,666.9375,1630.4688,140,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.59954856737892,-10.566396057180441]}"
20965_0,378.71875,2291.2188,51,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-5.2663358808752605]}"
20966_0,765.8125,3318.2656,410,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-12.72235273906729]}"
20967_0,427.92188,2367.9531,147,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.05370018077494,-7.422292562762124]}"
20972_0,522.6719,2383.0,199,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-7.871450204821883]}"
20973_0,1780.1094,1231.7969,112,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-16.85460304601709]}"
20978_0,358.26562,2357.9688,75,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.25207564119964,-6.973134920702364]}"
20979_0,725.2031,2020.5781,195,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.28264123226896,-9.308754659413111]}"
20981_0,388.29688,2209.625,69,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.97072786849526,-7.691787147997971]}"
20982_0,387.9375,2259.3438,87,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.77235240807056,-5.445998937699173]}"
20983_0,381.0,1999.5,109,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.50971703896697,-7.33246103435016]}"
20985_0,2076.5938,1333.5,595,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-17.93258138696052]}"
20986_0,374.07812,2289.9375,111,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-6.254482693406743]}"
20988_0,399.17188,2295.2344,119,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.86218393648251,-6.883303392290401]}"
20991_0,1094.2969,1649.3906,181,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.21651607879406,-13.710499551598772]}"
20992_0,703.1875,1612.2031,152,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.41988551055502,-11.374879812888011]}"
20994_0,584.875,1802.4844,312,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.33691319827534,-9.129091602589213]}"
20996_0,1110.5156,2092.5156,298,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.55213581750482,-11.82403745494777]}"
20997_0,752.8594,2005.9688,399,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-12.63252121065534]}"
20999_0,460.45312,2068.7031,109,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.97072786849526,-8.14094479005773]}"
21000_0,529.65625,1881.7031,123,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-9.129091602589213]}"
21002_0,412.96875,2389.7344,89,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-6.883303392290401]}"
21005_0,1645.7656,1145.5625,354,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-15.59696164824976]}"
21007_0,538.46875,2399.2188,208,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.32506001080681,-6.793471863878452]}"
21009_0,532.9844,1762.8438,251,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-11.554542869711923]}"
21011_0,441.35938,2446.0625,43,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-6.973134920702364]}"
21012_0,660.6875,1603.9062,177,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-11.644374398123873]}"
21014_0,1659.7969,2354.4844,1294,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-16.40544540395733]}"
21015_0,407.71875,2165.7812,133,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-6.52397727864259]}"
21017_0,486.82812,2449.0469,443,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.88589031141956,-8.14094479005773]}"
21018_0,286.29688,2465.75,39,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.99443424343231,-5.356167409287224]}"
21022_0,740.5156,1896.9688,228,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.46230428909287,-9.578249244648973]}"
21023_0,2516.0,968.9219,89,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.5028578228347,-19.72921195519956]}"
21024_0,635.28125,2022.0625,242,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-9.218923131001162]}"
21025_0,1036.9219,1433.8438,221,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-13.800331080010722]}"
21028_0,895.40625,1489.9062,166,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36561354454865,-13.441004966362911]}"
21029_0,2707.0781,883.4531,1240,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.89274952755183,-19.819043483611523]}"
21032_0,1583.3594,2270.25,912,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.49786385149845,-16.04611929030952]}"
21034_0,561.15625,1817.6406,187,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.04870620943868,-9.488417716237024]}"
21035_0,730.59375,2135.5,402,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.98944027209605,-11.195216756064113]}"
21036_0,369.5625,2274.2188,78,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-6.164651164994794]}"
21038_0,414.48438,2294.7969,285,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.14353170918689,-6.883303392290401]}"
21039_0,473.14062,2267.5156,119,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-8.859597017353352]}"
21041_0,821.6094,1729.5938,166,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-11.0155536992402]}"
21043_0,590.90625,1885.7344,205,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.31320682333828,-7.871450204821883]}"
21045_0,1265.0312,1875.7812,571,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.20466289132554,-14.159657193658532]}"
21051_0,2795.9688,769.09375,1110,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.26392882866817,-19.819043483611523]}"
21052_0,527.2969,2055.0938,99,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-8.410439375293592]}"
21055_0,713.84375,1812.7812,272,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-10.027406886708732]}"
21059_0,479.89062,2392.2031,304,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.2570696125359,-7.871450204821883]}"
21060_0,397.42188,2327.8906,86,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.16224411278769,-7.33246103435016]}"
21061_0,624.0156,2197.1562,357,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.15538489665542,-10.386733000356543]}"
21062_0,1174.4062,1501.2656,212,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-14.33932025048243]}"
21063_0,401.5,2188.9844,134,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.24521642506737,-5.535830466111122]}"
21065_0,1836.7969,1903.0469,187,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.98258105596379,-15.776624705073672]}"
21067_0,2001.875,959.9844,284,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-17.66308680172466]}"
21068_0,490.4375,2306.5625,90,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.73679284566498,-8.410439375293592]}"
21071_0,551.46875,1865.0,352,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-10.296901471944594]}"
21072_0,1194.1719,1406.3125,1006,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-15.327467063013913]}"
21073_0,496.46875,1970.1094,306,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-11.285048284476062]}"
21074_0,347.25,2461.75,94,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-5.535830466111122]}"
21076_0,671.2344,1655.5938,152,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-11.105385227652164]}"
21077_0,466.73438,2398.3281,150,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-8.230776318469694]}"
21081_0,771.6094,2009.2188,487,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.40117310695422,-12.991847324303151]}"
21085_0,1274.1406,1403.2031,187,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.10797214678132,-14.608814835718292]}"
21086_0,1526.9375,1211.6406,245,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.6351081297845,-15.057972477778051]}"
21094_0,2873.8594,521.4531,281,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.10797214678132,-19.72921195519956]}"
21096_0,1477.5469,1227.9844,261,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00628743090084,-15.057972477778051]}"
21098_0,889.8125,1099.0469,2096,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-12.72235273906729]}"
21100_0,284.84375,2481.9375,79,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-5.535830466111122]}"
21101_0,447.70312,2257.7344,129,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-7.961281733233832]}"
21102_0,438.3125,2248.5938,113,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.49100463536618,-8.500270903705541]}"
21103_0,1917.0938,1250.0469,102,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.60454253871518,-16.944434574429053]}"
21105_0,821.8594,1951.8906,327,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-11.105385227652164]}"
21107_0,493.23438,2227.5781,80,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.54527660137255,-7.512124091174073]}"
21108_0,421.60938,2571.6094,82,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.10797214678132,-7.062966449114313]}"
21109_0,502.0625,2242.75,286,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.69437406712713,-9.039260074177264]}"
21110_0,568.875,1938.8594,386,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-11.82403745494777]}"
21111_0,517.125,1875.5938,112,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.95887468102673,-8.769765488941403]}"
21113_0,413.10938,2648.8281,44,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27578201613669,-6.434145750230641]}"
21114_0,471.21875,2273.9375,322,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.23336323759885,-8.59010243211749]}"
21117_0,541.2656,2158.9062,83,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-8.230776318469694]}"
21120_0,344.98438,2482.5,104,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.39617913561797,-5.535830466111122]}"
21123_0,455.0,2474.2969,140,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-8.14094479005773]}"
21124_0,506.85938,1988.375,104,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.15039092531916,-8.59010243211749]}"
21125_0,557.71875,1837.7812,150,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-9.218923131001162]}"
21127_0,669.1406,1662.8438,162,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-11.195216756064113]}"
21128_0,453.42188,2256.375,153,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.68252087965861,-8.320607846881643]}"
21130_0,519.5781,2172.6719,60,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-7.691787147997971]}"
